30;12;2014;0.151515151515;0.3125;0.173030056864;0.00650070418862;0.0;0;0;3;7;0.122786304604;0.243303571429;0.55652173913;0;98198;0.387807624256;0.171096345515;0.316666666667;0.0127848461244
5;12;2014;0.121212121212;0.3125;0.185215272136;0.0046033070784;0.5;0;0;3;9;0.269185360094;0.0;0.860869565217;0;98074;0.734116133183;0.426079734219;0.409259259259;0.00884058508599
28;3;2015;0.0606060606061;0.125;0.0649878147847;0.0015061812112;0.0;0;0;3;6;0.0531286894923;0.0758928571429;0.130434782609;0;98118;0.653852340357;0.189368770764;0.12962962963;0.00500760413962
28;5;2014;0.121212121212;0.3125;0.185215272136;0.025794168275;0.5;0;0;3;9;0.269185360094;0.0;0.808695652174;0;98077;0.979572140904;0.390365448505;0.403703703704;0.0376744933665
13;8;2014;0.0909090909091;0.21875;0.138099106418;0.0107910385478;0.0;0;0;3;7;0.119244391972;0.154017857143;0.530434782609;0;98188;0.474666237735;0.204318936877;0.283333333333;0.0203147990158
1;7;2014;0.0909090909091;0.25;0.166531275386;0.00215820770956;0.25;0;0;5;7;0.152302243211;0.169642857143;0.191304347826;0;98103;0.845102139295;0.143687707641;0.198148148148;0.00276963784512
9;4;2015;0.151515151515;0.25;0.184402924452;0.00413384799958;0.0;0;0;5;7;0.133412042503;0.252232142857;0.539130434783;0;98058;0.489464371884;0.28903654485;0.22962962963;0.00809871780605
15;10;2014;0.121212121212;0.34375;0.27863525589;0.1725196912;0.5;0;2;3;9;0.404958677686;0.0;0.921739130435;0;98045;0.521795078012;0.601328903654;0.292592592593;0.120343237262
3;7;2014;0.0909090909091;0.125;0.055239642567;0.00490323926764;0.0;0;0;5;7;0.0802833530106;0.0;0.513043478261;0;98056;0.549300305614;0.290697674419;0.114814814815;0.00608331169554
22;4;2015;0.121212121212;0.25;0.10804224208;0.00211256585468;0.0;0;0;3;7;0.123966942149;0.0625;0.434782608696;0;98105;0.819044555252;0.194352159468;0.162962962963;0.000729502825278
30;12;2014;0.181818181818;0.375;0.164094232331;0.00534009702154;0.5;0;0;3;8;0.238488783943;0.0;0.713043478261;0;98007;0.71835290333;0.303986710963;0.355555555556;0.0101141239166
22;7;2014;0.121212121212;0.3125;0.146222583266;0.00315580825205;0.5;0;0;3;7;0.212514757969;0.0;0.973913043478;0;98032;0.343252372527;0.193521594684;0.401851851852;0.00584838705689
13;4;2015;0.0909090909091;0.375;0.108854589764;0.000560742788587;0.5;0;0;3;8;0.126328217237;0.0602678571429;0.939130434783;0;98106;0.608814540775;0.142026578073;0.166666666667;0.00101388528259
15;4;2015;0.0606060606061;0.125;0.0186839967506;0.00119972875698;0.0;0;0;3;5;0.0271546635183;0.0;0.0434782608696;0;98107;0.831590799421;0.112956810631;0.153703703704;0.00500760413962
25;2;2015;0.0909090909091;0.1875;0.131600324939;0.00578999530541;0.0;0;0;5;7;0.086186540732;0.196428571429;0.530434782609;0;98055;0.507318642432;0.267441860465;0.311111111111;0.0108312622872
21;5;2014;0.121212121212;0.34375;0.163281884647;0.0086523916332;0.5;0;0;4;9;0.237308146399;0.0;0.765217391304;0;98059;0.595464050185;0.296511627907;0.331481481481;0.0162592578854
8;10;2014;0.121212121212;0.3125;0.221770917953;0.00404256428981;0.5;0;0;3;9;0.322314049587;0.0;0.939130434783;0;98059;0.552678140582;0.306478405316;0.438888888889;0.00676335670215
9;3;2015;0.121212121212;0.3125;0.121039805037;0.00220384956445;0.5;0;0;3;8;0.175914994097;0.0;0.991304347826;0;98042;0.300949010777;0.384551495017;0.4;0.00448829704366
10;6;2014;0.121212121212;0.3125;0.124289195776;0.00344922017631;0.5;0;0;3;7;0.180637544274;0.0;0.782608695652;0;98023;0.241917323468;0.132890365449;0.285185185185;0.00740630834477
17;12;2014;0.0909090909091;0.25;0.0958570268075;0.000384695634031;1.0;0;0;3;8;0.139315230224;0.0;0.991304347826;0;98122;0.722374135435;0.178571428571;0.2;0.00124880992124
4;6;2014;0.181818181818;0.5625;0.265637692933;0.0167570810078;0.0;0;4;5;10;0.386068476978;0.0;0.6;0;98177;0.973620717388;0.114617940199;0.587037037037;0.0295881400151
